id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
277,语文,2a04d70af8314c60b12a6be5b744b6a7,阅读理解写句子,阅读理解,null,11,“我要用汗水冲掉这心头的苦楚” 这句话中的“苦楚”指什么？如何理解这句话？${input},null,null,7,[["「苦楚」指痛苦、苦难的意思，文中指「我」偷吃玉米被叫作小偷，心里很痛苦。这句话可理解为「我」要改过自新，不再偷东西，想要靠自己的劳动得到幸福。"]],,本题考查对语句的体会与理解。“苦楚”在文中出现了两次，第一次在第3自然段“谁知我咬着那不劳而获的玉米，怎么也不觉得香甜，心中只有苦楚”，因为自己嘴馋偷了玉米，不劳而获成了小偷，为此感到痛苦和后悔。第二次在第4自然段“我想，我要用汗水冲掉这心头的苦楚”，两次“苦楚” 意思相同，都表示“我”痛苦、后悔的心情。联系上文“第二年，我自己翻了一块地，种了几十棵玉米。每天给它浇水、施肥、锄草、除虫，精心照料，可以看出“我”想要改过自新，不再不劳而获，想要靠着自己的辛勤劳动得到幸福，冲掉心中的痛苦。,3-c-0037,
278,语文,107be69e8eea465b809d46c4e945b135,阅读理解写句子,阅读理解,null,11,文章的题目“香甜”包含着两层意思，一层意思是指${input}，另一层意思是指${input}。,null,null,"7, 7","[[""玉米的味道香甜""],[""物质财富和精神财富双丰收的香甜""]]",,本题考查对文章标题的理解。从表层含义和深层含义两方面来分析。表层含义指玉米的味道香甜。深层含义指“我”想用汗水冲掉心中偷玉米的痛苦，于是便自己播种玉米、西红柿、黄瓜、草莓等，用自己辛勤劳动得到幸福，并且从辛勤的劳动中得到了物质财富和精神财富的双丰收。,3-c-0038,
279,语文,6603d82359294c89b60a383e2f1790c4,解释词语,阅读理解,联系上下文，解释词语,12,恼羞成怒：${input},恼羞成怒,null,7,[["因气恼和羞愧而发怒。文中指敌军官因父子俩轻蔑的目光而又恼又羞，大发脾气。"]],,本题要先理解词语的原意，然后再结合文章分析该词语在文中的含义。“恼羞成怒” 出现在文中第5自然段“敌军官恼羞成怒，下令开枪”。联系上文“父子俩向敌人投去一瞥轻蔑的目光”可知，“恼羞成怒”指敌军官因父子俩轻蔑的目光又恼又羞，大发脾气。,3-c-0039,
280,语文,cbba9e1f8d6d4970947d9369629601aa,阅读理解写句子,阅读理解,null,12,文章第3自然段中面线的句子是什么描写？有什么作用？${input},null,null,7,[["神态描写。生动形象地写出了爸爸顽强不屈、不怕牺牲的精神。"]],,本题考查对人物描写方法的掌握。文章第3自然段画线句中“脸上的神色依然是那样的坚定”，坚定的神色是对爸爸的神态描写。神态描写可以刻画人物性格，反映人物品格。“坚定”指意志坚强，不动摇。当爸爸满身是血地被捆绑着的时候，他丝毫没有害怕，依旧意志坚定，表现出了爸爸顽强不屈、不怕牺牲的精神。,3-c-0040,
281,语文,91ed2b48b78644cfaebbb99292339f3d,阅读理解写句子,阅读理解,null,12,从“扑”“搂”这两个动词可以看出${input},null,null,7,[["小男孩对爸爸深深的爱。"]],,本题考查对字词的体会与理解。“扑”在文中第3自然段，“这男孩一看被绑着的是自己的爸爸，就一下子扑到爸爸身上”，体现出了小男孩动作的快。“搂”出现在文中第4自然段 “这男孩没有说话……我永远爱你”，体现出了小男孩对爸爸为了地下党不怕牺牲的理解，但又怕失去爸爸的悲伤。这都体现出了小男孩对爸爸深深的爱。,3-c-0041,
282,语文,c2b0585d1126415db771aa4bc4c017b9,阅读理解写句子,阅读理解,null,12,小男孩为什么成为了一名交通员？${input},null,null,7,[["因为小男孩想要继承爸爸的遗志，传承爸爸的精神，走爸爸的革命道路。"]],,本题考查对文章内容的理解。结合爸爸牺牲后小男孩的行为分析，文章第6自然段中“他 摸黑来到雨花台……当上了一名地下小交通员”，“摸黑来到爸爸牺牲的地方”可以看出他对爸爸的怀念。小男孩找到了染着爸爸血迹的雨花石，带着这块雨花石找到了党组织，成了一名小交通员。小男孩的这些行为说明了他想要走爸爸的革命道路，继承爸爸的遗志，传承爸爸的精神。,3-c-0042,
283,语文,22c36f6d23f94a5db72d56dfb10e4325,阅读理解写句子,阅读理解,null,12,玲玲为什么会觉得这几粒雨花石更加可爱了？${input},null,null,7,[["因为雨花石上面有烈士的鲜血，它代表革命先烈宁死不屈的顽强精神，玲玲爱雨花石，实际是敬爱革命先烈。"]],,本题考查对文章内容的理解。雨花石上面有革命烈士的鲜血。玲玲觉得这几粒雨花石可爱，是因为由这几粒雨花石联想到了故事里的雨花石，它代表着革命烈士宁死不屈，与敌人作斗争的顽强的精神，这不由得让玲玲对革命烈士肃然起敬。,3-c-0043,
284,语文,21a185e3fe3146b1a651828d41716f60,作文,作文,null,null,题目：想起这事我就高兴。提示：这是一件什么事，会让你一想起来，就感到高兴?有条理地将事情的发展过程写清 楚，重点写出为什么高兴，具体描写怎样高兴。要求：（1）语句通顺，内容具体，层次清晰。（2）字数 350字左右。,null,null,8,null,,null,3-c-0044,
285,语文,1f23e2e0a71d49ad904af1ea13000da6,看拼音写词语,看拼音，写词语,null,null,pǔ sù ${input},null,null,1,[["朴素"]],,null,4-a-001,
286,语文,3127404549084d7fae9c3290e2d78b86,看拼音写词语,看拼音，写词语,null,null,suì dào ${input},null,null,1,[["隧道"]],,null,4-a-002,
287,语文,6112c3b5b8534294a9a7f310ee058ace,看拼音写词语,看拼音，写词语,null,null,tǎng ruò ${input},null,null,1,[["倘若"]],,null,4-a-003,
288,语文,e8e9eb89eef4426ba4a6e2a7726ce12b,看拼音写词语,看拼音，写词语,null,null,qián fǔ hòu yǎng ${input},null,null,1,[["前俯后仰"]],,null,4-a-004,
289,语文,34777e4a490447ad806e9d0e4a412ec2,看拼音写词语,看拼音，写词语,null,null,zhōng hòu ${input},null,null,1,[["忠厚"]],,null,4-a-005,
290,语文,4e8fb219401b4cb9a36ffb6d48b5e5b6,看拼音写词语,看拼音，写词语,null,null,bǐng xī ${input},null,null,1,[["屏息"]],,null,4-a-006,
291,语文,65c88b5acf574340a666ba6bfd989429,看拼音写词语,看拼音，写词语,null,null,méng lóng ${input},null,null,1,[["朦胧"]],,null,4-a-007,
292,语文,ccb691038bed46cb97fc67107b48839e,看拼音写词语,看拼音，写词语,null,null,yì sī bù gǒu ${input},null,null,1,[["一丝不苟"]],,null,4-a-008,
293,语文,4446eec9e3174925b393a5093615f53b,词语填空,把下列词语补充完整,null,null,${mask}${mask}不迫：${input},null,null,9,[["从容不迫"]],,null,4-a-009,
294,语文,4afc4f8448f644d799308721125146aa,词语填空,把下列词语补充完整,null,null,惊慌${mask}${mask}：${input},null,null,9,[["惊慌失措"]],,null,4-a-0010,
295,语文,2d2ab90f94e0496a91fbba02dd16897c,词语填空,把下列词语补充完整,null,null,不${mask}其${mask}：${input},null,null,9,"[[""不厌其烦"",""不胜其烦""]]",,null,4-a-0011,
296,语文,c22ddbe72d744c1199b4aa849139e269,词语填空,把下列词语补充完整,null,null,小心${mask}${mask}：${input},null,null,9,"[[""小心翼翼"", ""小心谨慎""]]",,null,4-a-0012,
297,语文,201991779dca4e2abc166a2176b88677,词语填空,把下列词语补充完整,null,null,失${mask}落${mask}：${input},null,null,9,[["失魂落魄"]],,null,4-a-0013,
298,语文,a5cc50ddec154a49988f8dec7718895b,词语填空,把下列词语补充完整,null,null,${mask}${mask}有序：${input},null,null,9,[["井然有序"]],,null,4-a-0014,
299,语文,2c858d7d048f4990825b23e2422e5610,单选题,给下列词语中的加点字选择正确的解释,null,null,带领${input},领,"[""A.了解，明白"",""B.接受，取得"",""C.带，引，率""]",3,"[[""C"",""c""]]",,null,4-a-0015,
300,语文,b434de918c084dc8b31f3c34628768c7,单选题,给下列词语中的加点字选择正确的解释,null,null,禁止${input},止,"[""A.停止不动"",""B.阻拦，使停住 "",""C.仅，只""]",3,"[[""B"",""b""]]",,null,4-a-0016,
301,语文,21bae091eb2e42409cab485fb3123ca0,单选题,给下列词语中的加点字选择正确的解释,null,null,锐利${input},锐,"[""A.感觉灵敏"",""B.勇往直前的气势"",""C.锋利，尖，与“钝”相对""]",3,"[[""C"",""c""]]",,null,4-a-0017,
302,语文,17aa0af866bf44f48ad997907e1c2bb1,单选题,给下列词语中的加点字选择正确的解释,null,null,秩序${input},序,"[""A.次第 "",""B.序言，序文"",""C.开头的，在正式内容之前的""]",3,"[[""A"",""a""]]",,null,4-a-0018,
303,语文,2633566ef15c4d61bbdf6f256e35536c,词语填空,写出下列句子所用的修辞手法,null,null,他活着为了多数人更好地活着的人，群众把他抬举得很高，很高。${input},null,null,1,[["反复"]],,null,4-a-0019,
304,语文,3e655872335b4bce892858cb5395df6f,词语填空,写出下列句子所用的修辞手法,null,null,牛群吃草时非常专注，有时站立不动，仿佛正在思考着什么。${input},null,null,1,[["拟人"]],,null,4-a-0020,
305,语文,9779a3242b704a25bb1c60626f7efa38,词语填空,写出下列句子所用的修辞手法,null,null,知否，知否？应是绿肥红瘦。${input},null,null,1,[["设问"]],,null,4-a-0021,
306,语文,aebc3832493c4e199020d6ea3b24a656,词语填空,写出下列句子所用的修辞手法,null,null,教室里静得连根针掉在地上也听得到。${input},null,null,1,[["夸张"]],,null,4-a-0022,
307,语文,68a763e429994bd59885a5df903ea54c,选词填空,选词填空,null,null,困难欺负${input}的人，碰到坚强的人，只好乖乖低头。,null,"[""衰弱"",""软弱"",""虛弱"",""薄弱""]",1,[["软弱"]],,衰弱：身体的机能、精力衰退减弱。软弱：缺乏力气；不坚强。虛弱：身体不结实，疲弱无力。 薄弱：思想意志不坚定；单薄脆弱。,4-a-0023,
308,语文,523db0ec9a574c2795fadbce12d9a63d,选词填空,选词填空,null,null,解应用题是我们学习数学中的${input}环节。,null,"[""衰弱"",""软弱"",""虛弱"",""薄弱""]",1,[["薄弱"]],,衰弱：身体的机能、精力衰退减弱。软弱：缺乏力气；不坚强。虛弱：身体不结实，疲弱无力。 薄弱：思想意志不坚定；单薄脆弱。,4-a-0024,
309,语文,5de636fd2cb54ae486c4aeed88bf8733,选词填空,选词填空,null,null,这只${input}的猫咪被带到兽医处进行治疗。,null,"[""衰弱"",""软弱"",""虛弱"",""薄弱""]",1,[["虚弱"]],,衰弱：身体的机能、精力衰退减弱。软弱：缺乏力气；不坚强。虛弱：身体不结实，疲弱无力。 薄弱：思想意志不坚定；单薄脆弱。,4-a-0025,
310,语文,99d2a3647ff8475f9559a14a9a8a8bd9,选词填空,选词填空,null,null,医生说他心脏${input}，让他多休息。,null,"[""衰弱"",""软弱"",""虛弱"",""薄弱""]",1,[["衰弱"]],,衰弱：身体的机能、精力衰退减弱。软弱：缺乏力气；不坚强。虛弱：身体不结实，疲弱无力。 薄弱：思想意志不坚定；单薄脆弱。,4-a-0026,
311,语文,b46d0ad2a52749dd9e1dd3f76a1e0e9e,句子改写,按要求写句子,缩句,null,数不清的星星在夜空中像璀璨的钻石一样发出炫目的光芒。${input},null,null,5,[["星星发出光芒。"]],,缩句主要是删除修饰的词语，保留主谓宾，使原句意思基本不变。,4-a-0027,
312,语文,68b6429a03a7418ebec05a23eb545965,句子改写,按要求写句子,改为问接引语,null,小明问我：“今天放学后，到我家做作业，行吗？"${input},null,null,5,[["小明问我，今天放学后，到他家做作业，行不行。"]],,直接引语改为间接引语的方法：1.改变对话中的人称代词，第一人称变成第三人称(我→他或她），第二人称变成第一人称（你→我）；2.改动标点，将冒号改成逗号，双引号去掉；3.适当调整词语，使语句通顺。4.不改变句子的意思。,4-a-0028,
313,语文,bef6a65eff4a4e19a3d88bc602a778a9,句子改写,按要求写句子,修改病句,null,姐姐把自己的想法毫无保留地全部告诉我。${input},null,null,5,[["姐姐把自己的想法毫无保留地告诉我。"]],,“毫无保留”和“全部”意思重复，删去其中一个词语即可。,4-a-0029,
314,语文,1944fdca97e94185b57943ef61dfa7f7,句子改写,按要求写句子,改为反问句,null,没有辛勤的付出，就不会有甜蜜的收获。${input},null,null,5,[["没有辛勤的付出，难道就会有甜蜜的收获吗？"]],,陈述句改为反问句，应将陈述句中的否定词改为肯定词，或将陈述句中的肯定词改为否定词。加上“难道”“怎么”“岂能”“岂”等反问词，句尾还要加上“吗”“呢”等语气助词，并把句号改为问号。,4-a-0030,
315,语文,cfa76bce056e483b8dbedaeb6dabb60a,选择正确读音,阅读理解,在加点字的正确读音后面打 “ ✓ ”,13,召集${input}${input},召,"[""zhāo"",""zhào""]","2,2","[[""false""],[""true""]]",,null,4-a-0031,
316,语文,9c11e0aa20344fa1ab92f694bff9aa83,选择正确读音,阅读理解,在加点字的正确读音后面打 “ ✓ ”,13,战胜${input}${input},胜,"[""shèng"",""shèn""]","2,2","[[""true""],[""false""]]",,null,4-a-0032,
